Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
12.38884390000021,0.03192249999847263,2016,2527,3223,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,0,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.420840799983125,0.03178169997408986,2015,2529,3221,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-8,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.452651400002651,0.03233139996882528,2013,2529,3221,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-44,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.485014599980786,0.03196230001049116,2012,2533,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-12,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.517014699988067,0.03196240001125261,2012,2540,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-8,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,38,36,39,37,35,35
12.549007299996447,0.03135499998461455,2012,2542,3204,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-24,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.580392099975143,0.03249259997392073,2012,2543,3203,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-28,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.61291689996142,0.03270470001734793,2012,2549,3194,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,4,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.645651799975894,0.03187359997536987,2012,2554,3187,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-4,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
12.67755899997428,0.031944099988322705,2012,2556,3185,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-36,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.709530599997379,0.03196539997588843,2012,2558,3179,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-32,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.741522700001951,0.03159259998938069,2011,2567,3169,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,4,32,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,36,35,35
12.77320779999718,0.03177119995234534,2010,2570,3165,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,-28,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.805006799986586,0.032250699994619936,2008,2571,3158,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-40,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.837312799994834,0.03393330000108108,2008,2579,3150,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-8,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.871279799961485,0.03211390000069514,2008,2584,3143,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-28,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.903428099991288,0.03325420001056045,2008,2585,3136,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-48,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.93671879998874,0.03329559997655451,2008,2594,3129,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-4,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.970065200002864,0.03099949995521456,2008,2598,3120,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-28,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.001101500005461,0.030901299964170903,2008,2600,3114,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-28,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.03204999997979,0.03206599998520687,2008,2609,3105,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,4,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.064145399956033,0.03273620002437383,2008,2612,3098,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-44,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.096970199956559,0.031918800028506666,2008,2616,3089,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-20,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.128920699993614,0.03197279997402802,2008,2625,3080,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-8,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.16092239995487,0.03175680001731962,2008,2629,3071,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-16,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.192708099959418,0.0319761999999173,2007,2635,3062,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,0,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.22472309996374,0.03214080003090203,2007,2639,3053,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-48,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.256898399966303,0.03205740003613755,2007,2644,3044,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-20,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.28899759997148,0.031625600007828325,2007,2653,3035,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-16,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.320653399976436,0.032323600025847554,2007,2656,3026,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-20,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,38,37,37,36,39,37,35,35
13.35300719999941,0.03323259996250272,2007,2664,3016,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-4,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.386268500005826,0.03197319997707382,2007,2667,3006,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-44,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.418276399956085,0.03146800003014505,2007,2674,2996,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-24,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.449820399982855,0.03201169997919351,2007,2681,2986,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-24,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.481861499953084,0.03240460000233725,2007,2686,2976,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-24,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.514297499961685,0.03193500003544614,2007,2694,2966,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-16,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.546264899952803,0.032702500000596046,2007,2696,2955,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-44,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.578995099989697,0.032496600004378706,2007,2705,2945,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-12,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
13.611519799975213,0.03249429998686537,2007,2710,2933,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-40,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.644065300002694,0.032083500002045184,2007,2717,2923,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-24,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.676180999958888,0.03206050000153482,2007,2723,2913,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-44,68,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
13.708277500001714,0.03234340000199154,2007,2728,2902,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-20,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.740649699990172,0.031878999958280474,2007,2735,2892,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,0,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.772604700003285,0.03200809995178133,2007,2735,2887,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,32,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.804639899986796,0.032043599989265203,2007,2735,2886,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,88,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.83671239996329,0.032672900008037686,2007,2726,2886,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,76,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.869415299966931,0.03188670001691207,2007,2717,2897,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,60,-76,-32,0,-8,-24,0,8,56,0,0,38,42,120,39,37,37,37,36,39,37,35,35
13.901329099957366,0.03191050002351403,2007,2710,2912,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,68,-104,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.933266499952879,0.03279960004147142,2007,2703,2933,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,64,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
13.966099899960682,0.03338959999382496,2007,2698,2945,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-108,-32,0,-8,-24,0,8,56,0,0,38,42,48,39,37,37,37,36,39,37,35,35
13.99951939994935,0.032194500032346696,2007,2691,2959,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,60,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.031743099971209,0.03227650001645088,2007,2686,2973,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,68,-80,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.064046999963466,0.032265799993183464,2007,2681,2981,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.096341399999801,0.03226649999851361,2007,2674,2999,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,76,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.128681599977426,0.03233780001755804,2007,2669,3001,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,76,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.161047099973075,0.03229730000020936,2007,2662,3019,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,52,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.193372899957467,0.0326340000028722,2007,2658,3024,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,76,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.226045999967027,0.031810900021810085,2007,2653,3032,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,80,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.257884599966928,0.03237179998541251,2007,2646,3049,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.29028139996808,0.03196110000135377,2007,2641,3049,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,76,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
14.322278299950995,0.03145430004224181,2007,2634,3064,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,60,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.35375979996752,0.03221750003285706,2007,2630,3072,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,84,-72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.386010199959856,0.03209039999637753,2007,2624,3077,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,60,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.418132299964782,0.03163730003871024,2007,2619,3094,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,84,-20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.449850299977697,0.03183430002536625,2007,2614,3095,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,72,-88,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.481722700002138,0.03188359999330714,2007,2609,3106,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,60,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.513635499984957,0.031465400010347366,2007,2604,3117,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,80,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.545130599988624,0.03111350000835955,2007,2600,3116,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,80,-72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.576273699989542,0.03157399996416643,2007,2594,3130,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,-20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.607875899993815,0.03212739998707548,2007,2590,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,88,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.640038199955598,0.03159640001831576,2007,2584,3140,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,56,-104,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.671664199966472,0.03234350000275299,2007,2579,3152,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,80,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.704039099975489,0.03219210001407191,2007,2577,3159,2043,1548,1046,2044,1547,1050,2056,2548,3047,68,96,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.736258599965367,0.032153100008144975,2007,2572,3165,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,76,-32,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
14.768440399959218,0.03345129999797791,2007,2566,3172,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,64,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.80197859997861,0.03298349998658523,2007,2565,3178,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,100,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
14.834990999952424,0.032517700048629194,2007,2563,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,92,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,36
14.867542399966624,0.032464199990499765,2007,2555,3190,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,56,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.900035700004082,0.03259859996614978,2007,2553,3196,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.932666399981827,0.03233800001908094,2007,2551,3201,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,96,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.965032599982806,0.03246199997374788,2007,2548,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,84,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
14.997521999990568,0.03246059996308759,2007,2541,3210,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,68,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.030010599992238,0.03227099997457117,2007,2537,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.062307899992447,0.03150049998657778,2007,2537,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,100,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.093838099972345,0.03212450002320111,2007,2536,3222,2043,1548,1046,2044,1547,1050,2056,2548,3047,28,96,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.126036899979226,0.032118899980559945,2007,2530,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,24,68,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.158182299986947,0.031985600013285875,2007,2525,3229,2043,1548,1046,2044,1547,1050,2056,2548,3047,24,64,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.1901966999867,0.031548600003588945,2007,2524,3233,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,92,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.221774899982847,0.0316276999656111,2007,2523,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,100,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.253430399985518,0.032296899997163564,2007,2520,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,84,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.285759299993515,0.03242030000546947,2008,2515,3239,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,60,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.318208399985451,0.032410999992862344,2008,2513,3242,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,76,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.350646899954882,0.03295960003742948,2008,2511,3242,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.383638700004667,0.03254619997460395,2008,2511,3245,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,88,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.416216799989343,0.03292679996229708,2008,2510,3246,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,100,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.449173000000883,0.03242629999294877,2008,2509,3248,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,108,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.481678399955854,0.03191260003950447,2009,2505,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,68,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.513619699981064,0.03200010000728071,2009,2501,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,52,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.545653599954676,0.03236110002035275,2010,2501,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,76,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.57804239995312,0.03210900002159178,2013,2501,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,84,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.61017629998969,0.03292899997904897,2013,2500,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,76,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.643137799983378,0.03281750000314787,2014,2499,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,72,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.675985499983653,0.032147200021427125,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,64,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
15.708162299997639,0.032105499994941056,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,76,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.74029609997524,0.031945399998221546,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,72,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.772268400003668,0.031421199964825064,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.80371909996029,0.03188000002410263,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.835681699973065,0.03245120000792667,2017,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.868161599966697,0.03193940001074225,2017,2497,3249,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,72,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.9001292999601,0.03182100004050881,2018,2497,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,72,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.931977799977176,0.03134759998647496,2019,2497,3238,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,72,24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.963354499952402,0.032867100031580776,2023,2497,3238,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,72,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
15.996249499963596,0.03234780003549531,2026,2497,3235,2043,1548,1046,2044,1547,1050,2056,2548,3047,20,64,24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.02862939995248,0.03292180004063994,2026,2497,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,64,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.06161529995734,0.03176410001469776,2026,2497,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,56,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
16.093409599969164,0.03185560001293197,2026,2497,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,48,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.125300399959087,0.03164570004446432,2026,2497,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,40,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.157021999999415,0.03155979997245595,2026,2497,3212,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,28,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
16.188611899968237,0.03161579999141395,2026,2497,3212,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,12,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.220255899999756,0.03222169994842261,2027,2497,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,8,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.25250949995825,0.03185470000607893,2030,2498,3198,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,8,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.284394399961457,0.03182090003974736,2032,2498,3198,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,0,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.31624729995383,0.032255400030408055,2035,2498,3189,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,-12,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,37,39,37,35,35
16.348533099982888,0.03194760001497343,2035,2499,3183,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,4,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.38050839997595,0.031640300003346056,2035,2502,3179,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,0,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.412179599981755,0.03317499998956919,2035,2502,3172,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-20,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.44538599997759,0.0325658000074327,2035,2502,3166,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-36,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.47798409999814,0.03201259998604655,2035,2504,3161,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-20,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.510073599987663,0.03164429997559637,2035,2511,3153,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,4,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,36,35
16.541745299997274,0.03202679997775704,2036,2512,3144,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-8,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.57380319997901,0.03236160002416,2040,2514,3144,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,-16,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
