LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
-0.00390879103547363,0.0322310496231087,-0.0437530844522365,0,0,0,0,0,0,0,0,0
-0.00384062660917616,0.0316864065425385,-0.0430200193260279,0,0,0,0,0,0,0,0,0
-0.00377248592931407,0.0311413018966731,-0.0422860904620996,0,0,0,0,0,0,0,0,0
-0.00370436918616819,0.0305957395074948,-0.041551303873685,0,0,0,0,0,0,0,0,0
-0.00363627656910171,0.0300497232043241,-0.0408156655895046,0,0,0,0,0,0,0,0,0
-0.00356820826661026,0.0295032568234945,-0.0400791816531676,0,0,0,0,0,0,0,0,0
-0.00350016446637784,0.028956344207998,-0.0393418581225259,0,0,0,0,0,0,0,0,0
-0.00343214535508696,0.0284089892087149,-0.0386037010719149,0,0,0,0,0,0,0,0,0
-0.00336415111861011,0.027861195683201,-0.0378647165899312,0,0,0,0,0,0,0,0,0
-0.00329618194195008,0.0273129674960587,-0.0371249107801152,0,0,0,0,0,0,0,0,0
-0.00322823800918834,0.0267643085192912,-0.0363842897615907,0,0,0,0,0,0,0,0,0
-0.00316031950353441,0.0262152226319845,-0.0356428596684802,0,0,0,0,0,0,0,0,0
-0.00309242660734644,0.0256657137201905,-0.0349006266496892,0,0,0,0,0,0,0,0,0
-0.00302455950205225,0.0251157856774333,-0.0341575968698285,0,0,0,0,0,0,0,0,0
-0.0029567183682787,0.0245654424038955,-0.0334137765077205,0,0,0,0,0,0,0,0,0
-0.00288890338567126,0.0240146878075739,-0.0326691717585129,0,0,0,0,0,0,0,0,0
-0.00282111473312373,0.0234635258028303,-0.0319237888310214,0,0,0,0,0,0,0,0,0
-0.00275335258853791,0.0229119603119187,-0.0311776339505207,0,0,0,0,0,0,0,0,0
-0.00268561712897361,0.0223599952640509,-0.0304307133570305,0,0,0,0,0,0,0,0,0
-0.0026179085306584,0.0218076345953376,-0.0296830333052043,0,0,0,0,0,0,0,0,0
-0.00255022696892693,0.0212548822491794,-0.0289346000650412,0,0,0,0,0,0,0,0,0
-0.00248257261819095,0.020701742176476,-0.0281854199222641,0,0,0,0,0,0,0,0,0
-0.00241494565203485,0.020148218335019,-0.0274354991772044,0,0,0,0,0,0,0,0,0
-0.00234734624316281,0.0195943146898423,-0.0266848441454366,0,0,0,0,0,0,0,0,0
-0.00227977456340469,0.0190400352131895,-0.0259334611577198,0,0,0,0,0,0,0,0,0
-0.00221223078373215,0.0184853838844211,-0.0251813565598209,0,0,0,0,0,0,0,0,0
-0.00214471507419236,0.0179303646904553,-0.0244285367133101,0,0,0,0,0,0,0,0,0
-0.00207722760403728,0.0173749816249431,-0.023675007994058,0,0,0,0,0,0,0,0,0
-0.00200976854160162,0.0168192386890558,-0.0229207767936653,0,0,0,0,0,0,0,0,0
-0.00194233805438241,0.0162631398909907,-0.0221658495185553,0,0,0,0,0,0,0,0,0
-0.00187493630896726,0.0157066892464527,-0.0214102325908453,0,0,0,0,0,0,0,0,0
-0.00180756347110796,0.0151498907781595,-0.0206539324474488,0,0,0,0,0,0,0,0,0
-0.00174021970571341,0.0145927485159334,-0.0198969555402223,0,0,0,0,0,0,0,0,0
-0.00167290517677615,0.0140352664971604,-0.0191393083368151,0,0,0,0,0,0,0,0,0
-0.00160562004743129,0.0134774487664318,-0.018380997319996,0,0,0,0,0,0,0,0,0
-0.00153836448000483,0.0129192993752374,-0.017622028987097,0,0,0,0,0,0,0,0,0
-0.00147113863589397,0.0123608223827553,-0.0168624098514443,0,0,0,0,0,0,0,0,0
-0.00140394267567959,0.0118020218551266,-0.0161021464410333,0,0,0,0,0,0,0,0,0
-0.00133677675907095,0.0112429018658336,-0.0153412452992107,0,0,0,0,0,0,0,0,0
-0.00126964104494149,0.0106834664954696,-0.0145797129842478,0,0,0,0,0,0,0,0,0
-0.00120253569121305,0.0101237198325058,-0.0138175560707417,0,0,0,0,0,0,0,0,0
-0.00113546085511099,0.00956366597165627,-0.0130547811466105,0,0,0,0,0,0,0,0,0
-0.00106841669283183,0.00900330901601426,-0.012291394817009,0,0,0,0,0,0,0,0,0
-0.00100140335986241,0.00844265307503495,-0.0115274037006166,0,0,0,0,0,0,0,0,0
-0.000934421010747811,0.00788170226602108,-0.0107628144323626,0,0,0,0,0,0,0,0,0
-0.000867469799211683,0.00732046071336611,-0.00999763366202771,0,0,0,0,0,0,0,0,0
-0.000800549878123045,0.00675893254877772,-0.00923186805464918,0,0,0,0,0,0,0,0,0
-0.000733661399507017,0.00619712191121836,-0.00846552429041049,0,0,0,0,0,0,0,0,0
-0.000666804514500133,0.00563503294721976,-0.0076986090651988,0,0,0,0,0,0,0,0,0
-0.000599979373475021,0.00507266981005944,-0.0069311290891069,0,0,0,0,0,0,0,0,0
-0.000533186125860886,0.00451003666096335,-0.00616309108861556,0,0,0,0,0,0,0,0,0
-0.000466424920349177,0.00394713766776279,-0.00539450180413676,0,0,0,0,0,0,0,0,0
-0.000399695904674032,0.0033839770063493,-0.0046253679926662,0,0,0,0,0,0,0,0,0
-0.000332999225806419,0.00282055885941053,-0.00385569642546246,0,0,0,0,0,0,0,0,0
-0.000266335029852279,0.00225688741711022,-0.0030854938892911,0,0,0,0,0,0,0,0,0
-0.000199703462055087,0.00169296687709086,-0.00231476718641412,0,0,0,0,0,0,0,0,0
-0.00013310466688271,0.0011288014438974,-0.00154352313353483,0,0,0,0,0,0,0,0,0
-6.65387878736828e-05,0.000564395330024131,-0.000771768563705343,0,0,0,0,0,0,0,0,0
-5.96782893154609e-09,-2.47245362765005e-07,4.89676016851521e-07,0,0,0,0,0,0,0,0,0
5.63485947710012e-09,0.000646923264541202,-0.000883153905583246,0,0,0,0,0,0,0,0,0
4.10571211856096e-09,0.00129326219500709,-0.00176502607618481,0,0,0,0,0,0,0,0,0
4.28915832007253e-09,0.00193934454535924,-0.00264633160856823,0,0,0,0,0,0,0,0,0
4.45061011453654e-09,0.00258515872084835,-0.00352704863698978,0,0,0,0,0,0,0,0,0
4.6076484392854e-09,0.00323070063698053,-0.00440717059118008,0,0,0,0,0,0,0,0,0
4.76004713074881e-09,0.00387596614133522,-0.00528669076079994,0,0,0,0,0,0,0,0,0
4.90776991523801e-09,0.00452095108937341,-0.00616560245248593,0,0,0,0,0,0,0,0,0
5.05079029313329e-09,0.00516565134366638,-0.00704389898827746,0,0,0,0,0,0,0,0,0
5.18908681511672e-09,0.00581006277386355,-0.00792157370555753,0,0,0,0,0,0,0,0,0
5.32261699700062e-09,0.00645418125655091,-0.00879861995677029,0,0,0,0,0,0,0,0,0
5.45137011849205e-09,0.00709800267549217,-0.00967503110994321,0,0,0,0,0,0,0,0,0
5.57530595546173e-09,0.00774152292131624,-0.0105508005480487,0,0,0,0,0,0,0,0,0
5.69439524316018e-09,0.00838473789170628,-0.0114259216694058,0,0,0,0,0,0,0,0,0
5.8086450613285e-09,0.0090276434914956,-0.0123003878879065,0,0,0,0,0,0,0,0,0
5.91800246016049e-09,0.00967023563220496,-0.0131741926320496,0,0,0,0,0,0,0,0,0
6.02246374992812e-09,0.0103125102325388,-0.0140473293460047,0,0,0,0,0,0,0,0,0
6.12200780666222e-09,0.0109544632180589,-0.0149197914889344,0,0,0,0,0,0,0,0,0
6.2166166203705e-09,0.0115960905212769,-0.0157915725352028,0,0,0,0,0,0,0,0,0
6.30626827839318e-09,0.0122373880815913,-0.0166626659742617,0,0,0,0,0,0,0,0,0
6.39094708449401e-09,0.0128783518453287,-0.0175330653107479,0,0,0,0,0,0,0,0,0
6.47065862381937e-09,0.0135189777658068,-0.0184027640646274,0,0,0,0,0,0,0,0,0
6.5453616160195e-09,0.0141592618029918,-0.0192717557704912,0,0,0,0,0,0,0,0,0
6.61505464564604e-09,0.0147991999238907,-0.0201400339783962,0,0,0,0,0,0,0,0,0
6.67974188418166e-09,0.0154387881023898,-0.0210075922535303,0,0,0,0,0,0,0,0,0
6.73939333663751e-09,0.0160780223190388,-0.0218744241757822,0,0,0,0,0,0,0,0,0
6.79401020528157e-09,0.0167168985613538,-0.0227405233403824,0,0,0,0,0,0,0,0,0
6.84358046506999e-09,0.017355412823592,-0.0236058833574499,0,0,0,0,0,0,0,0,0
6.88811366216913e-09,0.0179935611068998,-0.0244704978523127,0,0,0,0,0,0,0,0,0
6.9276012625755e-09,0.0186313394191173,-0.0253343604651087,0,0,0,0,0,0,0,0,0
6.96202546016493e-09,0.0192687437748069,-0.0261974648508611,0,0,0,0,0,0,0,0,0
6.99138036322357e-09,0.0199057701953304,-0.0270598046796533,0,0,0,0,0,0,0,0,0
7.01570958726511e-09,0.020542414709019,-0.0279213736369955,0,0,0,0,0,0,0,0,0
7.03497685723284e-09,0.0211786733505581,-0.0287821654225472,0,0,0,0,0,0,0,0,0
7.04917768227581e-09,0.0218145421614869,-0.0296421737511806,0,0,0,0,0,0,0,0,0
7.05832595934001e-09,0.0224500171901292,-0.0305013923528401,0,0,0,0,0,0,0,0,0
7.06243135253944e-09,0.0230850944914695,-0.0313598149723047,0,0,0,0,0,0,0,0,0
7.06150880444585e-09,0.0237197701271879,-0.0322174353692662,0,0,0,0,0,0,0,0,0
7.0555450849213e-09,0.0243540401654959,-0.0330742473179947,0,0,0,0,0,0,0,0,0
7.04454560787003e-09,0.0249879006813286,-0.0339302446077626,0,0,0,0,0,0,0,0,0
7.02854349162384e-09,0.0256213477563862,-0.0347854210429321,0,0,0,0,0,0,0,0,0
7.00752604068096e-09,0.0262543774787715,-0.0356397704422165,0,0,0,0,0,0,0,0,0
6.9815199609975e-09,0.026886985943376,-0.0364932866394951,0,0,0,0,0,0,0,0,0
6.95052399166328e-09,0.0275191692515591,-0.0373459634831519,0,0,0,0,0,0,0,0,0
6.9145597817253e-09,0.0281509235113595,-0.0381977948365343,0,0,0,0,0,0,0,0,0
6.87363783372761e-09,0.0287822448373361,-0.0390487745776253,0,0,0,0,0,0,0,0,0
6.8277822555624e-09,0.0294131293506657,-0.0398988965992627,0,0,0,0,0,0,0,0,0
6.77701001202439e-09,0.0300435731790315,-0.040748154808916,0,0,0,0,0,0,0,0,0
6.72132599700652e-09,0.0306735724565942,-0.0415965431286347,0,0,0,0,0,0,0,0,0
6.66077227346107e-09,0.0313031233242026,-0.0424440554955009,0,0,0,0,0,0,0,0,0
6.5953455207148e-09,0.0319322219290012,-0.0432906858608181,0,0,0,0,0,0,0,0,0
6.52508728163751e-09,0.0325608644248351,-0.044136428190969,0,0,0,0,0,0,0,0,0
6.45001252422636e-09,0.0331890469719066,-0.0449812764667082,0,0,0,0,0,0,0,0,0
6.37012687865047e-09,0.0338167657368466,-0.0458252246833166,0,0,0,0,0,0,0,0,0
6.28550419310465e-09,0.0344440168930525,-0.0466682668513288,0,0,0,0,0,0,0,0,0
6.1961241764653e-09,0.0350707966199386,-0.0475103969949597,0,0,0,0,0,0,0,0,0
6.10204074977622e-09,0.035697101103688,-0.0483516091537037,0,0,0,0,0,0,0,0,0
6.00326663684873e-09,0.036322926536724,-0.0491918973812202,0,0,0,0,0,0,0,0,0
5.89984063323386e-09,0.0369482691179898,-0.0500312557459467,0,0,0,0,0,0,0,0,0
5.79179898918595e-09,0.0375731250528197,-0.0508696783308252,0,0,0,0,0,0,0,0,0
5.67917178670191e-09,0.0381974905529079,-0.051707159233252,0,0,0,0,0,0,0,0,0
5.56197682413481e-09,0.0388213618362631,-0.0525436925649868,0,0,0,0,0,0,0,0,0
5.44028578354942e-09,0.0394447351275049,-0.0533792724527933,0,0,0,0,0,0,0,0,0
5.31409935437082e-09,0.0400676066572851,-0.0542138930372178,0,0,0,0,0,0,0,0,0
5.18345331470872e-09,0.040689972662752,-0.0550475484735867,0,0,0,0,0,0,0,0,0
5.04841305479215e-09,0.0413118293875223,-0.0558802329319507,0,0,0,0,0,0,0,0,0
4.90900780187667e-09,0.0419331730813639,-0.0567119405964267,0,0,0,0,0,0,0,0,0
4.76526919720415e-09,0.0425540000003651,-0.0575426656655608,0,0,0,0,0,0,0,0,0
4.61723584172954e-09,0.0431743064069431,-0.0583724023523541,0,0,0,0,0,0,0,0,0
4.46497804468007e-09,0.0437940885699478,-0.0592011448844938,0,0,0,0,0,0,0,0,0
4.30851161672529e-09,0.0444133427642515,-0.0600288875034925,0,0,0,0,0,0,0,0,0
4.14790979237871e-09,0.0450320652712601,-0.0608556244657724,0,0,0,0,0,0,0,0,0
3.98318400689005e-09,0.0456502523783456,-0.0616813500414806,0,0,0,0,0,0,0,0,0
3.81440746021918e-09,0.0462679003794106,-0.0625060585156842,0,0,0,0,0,0,0,0,0
3.64162412626706e-09,0.0468850055744569,-0.0633297441874676,0,0,0,0,0,0,0,0,0
3.46488388824749e-09,0.047501564269737,-0.0641524013702626,0,0,0,0,0,0,0,0,0
3.28422190548719e-09,0.0481175727776497,-0.0649740243916264,0,0,0,0,0,0,0,0,0
3.09972622028371e-09,0.0487330274170386,-0.0657946075938953,0,0,0,0,0,0,0,0,0
2.91141957071368e-09,0.0493479245126437,-0.0666141453330142,0,0,0,0,0,0,0,0,0
2.71936855036235e-09,0.0499622603955881,-0.0674326319795825,0,0,0,0,0,0,0,0,0
2.52363008811169e-09,0.0505760314031262,-0.0682500619183273,0,0,0,0,0,0,0,0,0
2.32424520697941e-09,0.051189233878602,-0.0690664295480206,0,0,0,0,0,0,0,0,0
2.12130921819532e-09,0.0518018641717664,-0.0698817292821564,0,0,0,0,0,0,0,0,0
1.91484878454161e-09,0.0524139186381974,-0.0706959555477281,0,0,0,0,0,0,0,0,0
1.70491920673012e-09,0.0530253936397428,-0.0715091027861752,0,0,0,0,0,0,0,0,0
1.49161733562567e-09,0.0536362855445695,-0.0723211654534931,0,0,0,0,0,0,0,0,0
1.27497533861842e-09,0.0542465907266642,-0.0731321380191751,0,0,0,0,0,0,0,0,0
1.05507622511549e-09,0.0548563055663524,-0.0739420149673293,0,0,0,0,0,0,0,0,0
8.31970820062347e-10,0.0554654264499191,-0.0747507907958652,0,0,0,0,0,0,0,0,0
6.05738982541174e-10,0.0560739497698673,-0.0755584600170609,0,0,0,0,0,0,0,0,0
3.76440261263406e-10,0.0566818719246955,-0.0763650171570847,0,0,0,0,0,0,0,0,0
1.4415187043559e-10,0.0572891893190516,-0.077170456756337,0,0,0,0,0,0,0,0,0
-9.10777891847646e-11,0.0578958983635191,-0.0779747733689917,0,0,0,0,0,0,0,0,0
-3.29156092954361e-10,0.0585019954749448,-0.0787779615637028,0,0,0,0,0,0,0,0,0
-5.70007532214289e-10,0.0591074770761432,-0.0795800159229796,0,0,0,0,0,0,0,0,0
-8.13569946865992e-10,0.0597123395959075,-0.0803809310432128,0,0,0,0,0,0,0,0,0
-1.05977525121342e-09,0.0603165794690929,-0.081180701534855,0,0,0,0,0,0,0,0,0
-1.30853248232885e-09,0.0609201931366839,-0.0819793220225731,0,0,0,0,0,0,0,0,0
-1.55976873650391e-09,0.0615231770456011,-0.0827767871448338,0,0,0,0,0,0,0,0,0
-1.81340588707088e-09,0.0621255276487967,-0.0835730915541151,0,0,0,0,0,0,0,0,0
-2.06937485048548e-09,0.0627272414051826,-0.0843682299167562,0,0,0,0,0,0,0,0,0
-2.32757614496846e-09,0.0633283147798112,-0.0851621969133438,0,0,0,0,0,0,0,0,0
-2.58794364271439e-09,0.0639287442435615,-0.0859549872380495,0,0,0,0,0,0,0,0,0
-2.85038819228541e-09,0.0645285262734007,-0.0867465955991886,0,0,0,0,0,0,0,0,0
-3.1148281173251e-09,0.0651276573522375,-0.0875370167189063,0,0,0,0,0,0,0,0,0
-3.38116994300011e-09,0.0657261339690016,-0.0883262453333607,0,0,0,0,0,0,0,0,0
-3.64934582801665e-09,0.0663239526184537,-0.089114276192307,0,0,0,0,0,0,0,0,0
-3.91925957374429e-09,0.0669211098014513,-0.0899011040596742,0,0,0,0,0,0,0,0,0
-4.19080888937571e-09,0.0675176020248233,-0.0906867237133025,0,0,0,0,0,0,0,0,0
-4.46392208464222e-09,0.0681134258011891,-0.0914711299445497,0,0,0,0,0,0,0,0,0
-4.73850867172091e-09,0.0687085776491927,-0.0922543175588003,0,0,0,0,0,0,0,0,0
-5.01445458726009e-09,0.0693030540935223,-0.0930362813755079,0,0,0,0,0,0,0,0,0
-5.29168687929187e-09,0.0698968516645809,-0.0938170162274914,0,0,0,0,0,0,0,0,0
-5.57011771946673e-09,0.0704899668987642,-0.094596516961527,0,0,0,0,0,0,0,0,0
-5.84964367038909e-09,0.0710823963384459,-0.0953747784383277,0,0,0,0,0,0,0,0,0
-6.13016292558357e-09,0.0716741365319055,-0.096151795532379,0,0,0,0,0,0,0,0,0
-6.41157105950004e-09,0.0722651840333271,-0.0969275631319447,0,0,0,0,0,0,0,0,0
-6.69380166200446e-09,0.0728555354025911,-0.0977020761386159,0,0,0,0,0,0,0,0,0
-6.97673481232809e-09,0.0734451872057418,-0.0984753294683165,0,0,0,0,0,0,0,0,0
-7.26025828350273e-09,0.0740341360146649,-0.0992473180506144,0,0,0,0,0,0,0,0,0
-7.54429063946569e-09,0.0746223784069609,-0.100018036828444,0,0,0,0,0,0,0,0,0
-7.82872677251795e-09,0.0752099109662262,-0.100787480758713,0,0,0,0,0,0,0,0,0
-8.11345898063787e-09,0.0757967302819361,-0.101555644812051,0,0,0,0,0,0,0,0,0
-8.39838275212847e-09,0.0763828329494087,-0.102322523972731,0,0,0,0,0,0,0,0,0
-8.68339747470313e-09,0.0769682155698038,-0.103088113238667,0,0,0,0,0,0,0,0,0
-8.96839585358608e-09,0.0775528747501634,-0.103852407621498,0,0,0,0,0,0,0,0,0
-9.2532720516262e-09,0.0781368071033738,-0.104615402146506,0,0,0,0,0,0,0,0,0
-9.53791327293823e-09,0.078720009248201,-0.105377091852698,0,0,0,0,0,0,0,0,0
-9.82222373247273e-09,0.0793024778091563,-0.106137471792503,0,0,0,0,0,0,0,0,0
-1.01060776023701e-08,0.079884209416756,-0.10689653703234,0,0,0,0,0,0,0,0,0
-1.03893796598529e-08,0.0804652007071789,-0.107654282651873,0,0,0,0,0,0,0,0,0
-1.06720090714139e-08,0.0810454483225691,-0.108410703744665,0,0,0,0,0,0,0,0,0
-1.09538537984194e-08,0.081624948910855,-0.109165795417783,0,0,0,0,0,0,0,0,0
-1.12348147513511e-08,0.0822036991257077,-0.109919552791706,0,0,0,0,0,0,0,0,0
-1.1514763485779e-08,0.0827816956267842,-0.110671971000851,0,0,0,0,0,0,0,0,0
-1.17935978826831e-08,0.0833589350794093,-0.11142304519288,0,0,0,0,0,0,0,0,0
-1.20711984146874e-08,0.0839354141548172,-0.112172770529218,0,0,0,0,0,0,0,0,0
-1.23474483679683e-08,0.0845111295300373,-0.112921142184812,0,0,0,0,0,0,0,0,0
-1.26222400570488e-08,0.0850860778878537,-0.113668155348025,0,0,0,0,0,0,0,0,0
-1.28954518441433e-08,0.085660255916934,-0.114413805220927,0,0,0,0,0,0,0,0,0
-1.31669723009582e-08,0.0862336603116929,-0.115158087018983,0,0,0,0,0,0,0,0,0
-1.34366786447261e-08,0.0868062877724073,-0.115900995971313,0,0,0,0,0,0,0,0,0
-1.37044604080277e-08,0.0873781350050802,-0.116642527320375,0,0,0,0,0,0,0,0,0
-1.39701962531469e-08,0.0879491987215803,-0.117382676322283,0,0,0,0,0,0,0,0,0
-1.42337701874422e-08,0.0885194756395325,-0.118121438246548,0,0,0,0,0,0,0,0,0
-1.44950658992127e-08,0.0890889624823577,-0.118858808376174,0,0,0,0,0,0,0,0,0
-1.47539651130061e-08,0.0896576559792832,-0.119594782007662,0,0,0,0,0,0,0,0,0
-1.5010352496976e-08,0.0902255528653047,-0.120329354450937,0,0,0,0,0,0,0,0,0
-1.52641061445836e-08,0.0907926498812505,-0.121062521029474,0,0,0,0,0,0,0,0,0
-1.55151150556013e-08,0.0913589437736662,-0.12179427708004,0,0,0,0,0,0,0,0,0
-1.57632525578064e-08,0.0919244312949876,-0.122524617953074,0,0,0,0,0,0,0,0,0
-1.60084105189222e-08,0.0924891092033144,-0.123253539012177,0,0,0,0,0,0,0,0,0
-1.62504711593499e-08,0.0930529742625953,-0.123981035634518,0,0,0,0,0,0,0,0,0
-1.6489316691577e-08,0.0936160232425681,-0.1247071032107,0,0,0,0,0,0,0,0,0
-1.67248273820766e-08,0.094178252918768,-0.125431737144759,0,0,0,0,0,0,0,0,0
-1.69568965739088e-08,0.0947396600724283,-0.126154932853951,0,0,0,0,0,0,0,0,0
-1.71854065040039e-08,0.0953002414906423,-0.126876685769101,0,0,0,0,0,0,0,0,0
-1.7410240828651e-08,0.095859993966284,-0.127596991334415,0,0,0,0,0,0,0,0,0
-1.7631293237616e-08,0.0964189142979445,-0.128315845007336,0,0,0,0,0,0,0,0,0
-1.78484508065254e-08,0.0969769992900424,-0.129033242258784,0,0,0,0,0,0,0,0,0
-1.80615962714407e-08,0.0975342457528311,-0.129749178573161,0,0,0,0,0,0,0,0,0
-1.82706325608096e-08,0.0980906505021954,-0.130463649447892,0,0,0,0,0,0,0,0,0
-1.84754480199504e-08,0.0986462103599248,-0.131176650394027,0,0,0,0,0,0,0,0,0
-1.86759375992883e-08,0.0992009221535499,-0.131888176935869,0,0,0,0,0,0,0,0,0
-1.88719922890447e-08,0.0997547827164388,-0.132598224611179,0,0,0,0,0,0,0,0,0
-1.90635174418506e-08,0.100307788887636,-0.133306788970804,0,0,0,0,0,0,0,0,0
-1.92504131460727e-08,0.100859937512026,-0.134013865579047,0,0,0,0,0,0,0,0,0
-1.94325845341839e-08,0.101411225440261,-0.134719450013484,0,0,0,0,0,0,0,0,0
-1.96099330149873e-08,0.101961649528831,-0.135423537865113,0,0,0,0,0,0,0,0,0
-1.97823674589382e-08,0.102511206639975,-0.136126124738156,0,0,0,0,0,0,0,0,0
-1.99498007080438e-08,0.103059893641706,-0.136827206250093,0,0,0,0,0,0,0,0,0
-2.01121486290266e-08,0.103607707407829,-0.137526778031702,0,0,0,0,0,0,0,0,0
-2.02693276119119e-08,0.104154644817968,-0.138224835727108,0,0,0,0,0,0,0,0,0
-2.04212597351854e-08,0.104700702757521,-0.138921374993668,0,0,0,0,0,0,0,0,0
-2.05678686444322e-08,0.105245878117703,-0.139616391502059,0,0,0,0,0,0,0,0,0
-2.07090878439267e-08,0.105790167795469,-0.140309880936102,0,0,0,0,0,0,0,0,0
-2.0844849579655e-08,0.106333568693631,-0.141001838993002,0,0,0,0,0,0,0,0,0
-2.09750924738795e-08,0.106876077720783,-0.141692261383176,0,0,0,0,0,0,0,0,0
-2.10997614543249e-08,0.107417691791309,-0.142381143830265,0,0,0,0,0,0,0,0,0
-2.12188057545039e-08,0.107958407825411,-0.143068482071173,0,0,0,0,0,0,0,0,0
-2.13321822112019e-08,0.108498222749073,-0.143754271855984,0,0,0,0,0,0,0,0,0
-2.14398454474703e-08,0.109037133494195,-0.144438508948259,0,0,0,0,0,0,0,0,0
-2.15417704653485e-08,0.109575136998309,-0.145121189124361,0,0,0,0,0,0,0,0,0
-2.1637927237598e-08,0.110112230204911,-0.145802308174218,0,0,0,0,0,0,0,0,0
-2.1728296758392e-08,0.110648410063278,-0.146481861900884,0,0,0,0,0,0,0,0,0
-2.18128698100906e-08,0.11118367352846,-0.147159846120502,0,0,0,0,0,0,0,0,0
-2.18916397054556e-08,0.111718017561424,-0.147836256662644,0,0,0,0,0,0,0,0,0
-2.19646122698487e-08,0.112251439128888,-0.148511089369896,0,0,0,0,0,0,0,0,0
-2.20318007112112e-08,0.112783935203439,-0.149184340098121,0,0,0,0,0,0,0,0,0
-2.20932271238901e-08,0.113315502763483,-0.149856004716335,0,0,0,0,0,0,0,0,0
-2.21489227171759e-08,0.113846138793291,-0.150526079106803,0,0,0,0,0,0,0,0,0
-2.21989298451125e-08,0.114375840282941,-0.151194559164884,0,0,0,0,0,0,0,0,0
-2.22432998313531e-08,0.114904604228408,-0.151861440799232,0,0,0,0,0,0,0,0,0
-2.22820967079468e-08,0.115432427631452,-0.152526719931513,0,0,0,0,0,0,0,0,0
-2.23153940274671e-08,0.11595930749975,-0.153190392496713,0,0,0,0,0,0,0,0,0
-2.23432782985972e-08,0.116485240846801,-0.153852454442893,0,0,0,0,0,0,0,0,0
-2.23658474807931e-08,0.117010224692028,-0.154512901731411,0,0,0,0,0,0,0,0,0
-2.23832142652042e-08,0.117534256060608,-0.155171730336524,0,0,0,0,0,0,0,0,0
-2.23955027765136e-08,0.11805733198371,-0.155828936245914,0,0,0,0,0,0,0,0,0
-2.24028521509706e-08,0.118579449498317,-0.156484515460268,0,0,0,0,0,0,0,0,0
-2.24054160252065e-08,0.119100605647289,-0.157138463993412,0,0,0,0,0,0,0,0,0
-2.24033627833394e-08,0.119620797479437,-0.15779077787246,0,0,0,0,0,0,0,0,0
-2.23968760204184e-08,0.120140022049364,-0.158441453137437,0,0,0,0,0,0,0,0,0
-2.23861567140547e-08,0.12065827641764,-0.159090485841678,0,0,0,0,0,0,0,0,0
-2.23714202775349e-08,0.121175557650688,-0.159737872051529,0,0,0,0,0,0,0,0,0
-2.23529036328799e-08,0.121691862820947,-0.160383607846749,0,0,0,0,0,0,0,0,0
-2.23308560930587e-08,0.122207189006582,-0.161027689319772,0,0,0,0,0,0,0,0,0
-2.23055490812041e-08,0.122721533291819,-0.161670112576514,0,0,0,0,0,0,0,0,0
-2.22772734055771e-08,0.123234892766772,-0.162310873735946,0,0,0,0,0,0,0,0,0
-2.22463366212363e-08,0.123747264527433,-0.16294996893005,0,0,0,0,0,0,0,0,0
-2.22130666166067e-08,0.124258645675719,-0.16358739430392,0,0,0,0,0,0,0,0,0
-2.21778175101859e-08,0.124769033319579,-0.164223146016016,0,0,0,0,0,0,0,0,0
-2.21409553070657e-08,0.125278424572743,-0.164857220237532,0,0,0,0,0,0,0,0,0
-2.21028751764431e-08,0.125786816554988,-0.165489613153048,0,0,0,0,0,0,0,0,0
-2.2063995520554e-08,0.126294206392046,-0.166120320960289,0,0,0,0,0,0,0,0,0
-2.20247501266533e-08,0.126800591215481,-0.166749339869802,0,0,0,0,0,0,0,0,0
-2.19856043273918e-08,0.127305968162905,-0.167376666105505,0,0,0,0,0,0,0,0,0
-2.19470450940836e-08,0.127810334377849,-0.168002295904351,0,0,0,0,0,0,0,0,0
-2.19095760800327e-08,0.128313687009704,-0.168626225516155,0,0,0,0,0,0,0,0,0
-2.1873744190089e-08,0.128816023213988,-0.169248451204311,0,0,0,0,0,0,0,0,0
-2.18401020314639e-08,0.12931734015197,-0.169868969244791,0,0,0,0,0,0,0,0,0
-2.18092427558948e-08,0.129817634990989,-0.170487775926985,0,0,0,0,0,0,0,0,0
-2.17817788704632e-08,0.130316904904261,-0.171104867553213,0,0,0,0,0,0,0,0,0
-2.17583517944479e-08,0.130815147070936,-0.171720240438871,0,0,0,0,0,0,0,0,0
-2.17396319859752e-08,0.131312358676109,-0.172333890912477,0,0,0,0,0,0,0,0,0
-2.17263172050527e-08,0.131808536910763,-0.172945815315537,0,0,0,0,0,0,0,0,0
-2.17191316886822e-08,0.132303678971778,-0.173556010002594,0,0,0,0,0,0,0,0,0
-2.17188274433607e-08,0.132797782061905,-0.174164471341175,0,0,0,0,0,0,0,0,0
-2.17261831560969e-08,0.133290843389736,-0.174771195711756,0,0,0,0,0,0,0,0,0
-2.17420108454491e-08,0.133782860169738,-0.175376179507887,0,0,0,0,0,0,0,0,0
-2.17671367375967e-08,0.134273829622093,-0.175979419135806,0,0,0,0,0,0,0,0,0
-2.18024271464246e-08,0.13476374897283,-0.176580911014848,0,0,0,0,0,0,0,0,0
-2.18487597145752e-08,0.135252615453622,-0.177180651576959,0,0,0,0,0,0,0,0,0
-2.19070424242572e-08,0.135740426301854,-0.177778637266958,0,0,0,0,0,0,0,0,0
